 1.557950e+04  -3.369188e+04   2.282517e+04  
-1.432186e+04  -3.566016e+04   2.040984e+04  
 1.336402e+04   1.070325e+04   4.020939e+04  
 1.960028e+04   1.065293e+04   3.757624e+04  
 2.643048e+04  -2.954221e+04  -1.714224e+04  
 2.465625e+04   3.070842e+04  -1.773902e+04  
-2.052733e+04  -2.108170e+04  -3.136361e+04  
-3.156967e+04   1.450007e+04   2.616329e+04  
 1.827265e+04   1.875200e+04  -3.412303e+04  
-2.362334e+03   2.355090e+04   3.667233e+04  
-3.865919e+04  -1.738427e+04   9.143734e+03  
 2.816303e+04   2.860960e+04  -1.594254e+04  
-3.184772e+04  -7.725949e+03   2.862768e+04  
-5.823793e+03   5.852386e+03  -4.211676e+04  
 2.897765e+04   1.686812e+04   2.790112e+04  
-1.624526e+04   1.318299e+04  -3.748168e+04  
-2.470974e+04   3.534466e+04  -3.273225e+03  
 2.849126e+04   2.608326e+04  -1.931861e+04  
-6.940316e+02  -1.729473e+04   4.007818e+04  
 3.260249e+04   2.131109e+04   1.947959e+04  
-1.694904e+04   1.096667e+04  -3.790085e+04  
-3.332157e+04   1.967722e+04   1.972302e+04  
-3.533376e+04  -2.227920e+04  -1.096813e+04  
 3.579283e+04  -2.409219e+04   4.782987e+03  
 3.006115e+04  -1.309298e+04   2.875857e+04  
 1.916751e+04   1.222815e+04  -3.649886e+04  
-2.823257e+04  -3.267568e+04  -2.501690e+03  
-1.972617e+04   3.209834e+04  -2.091332e+04  
 2.788936e+04   2.048319e+04  -2.571423e+04  
-6.027043e+03   8.933334e+03   4.230300e+04  
 2.519930e+04   3.348206e+04   1.147901e+04  
 4.032799e+04   1.590045e+04  -8.950846e+02  
 1.339650e+04   2.865412e+04  -2.922384e+04  
-1.686490e+04  -3.664630e+04  -1.539749e+04  
 1.973576e+04   7.054559e+03  -3.753201e+04  
-7.401854e+03  -1.243758e+04   4.118755e+04  
 6.242505e+03  -5.137234e+03   4.296932e+04  
 7.033041e+03   1.828028e+04   3.901227e+04  
-1.097089e+04   2.633432e+04  -3.216754e+04  
 2.474073e+04  -2.941932e+04  -1.962851e+04  
-3.445341e+04   1.999955e+03   2.652702e+04  
-2.103760e+04   8.917609e+03  -3.634103e+04  
 4.036714e+04   2.152337e+03  -1.531614e+04  
-2.556350e+04  -3.414558e+04   7.908585e+03  
 2.439997e+04  -2.448854e+04   2.660402e+04  
-1.632299e+04   1.942256e+04   3.548027e+04  
-2.282973e+04   9.357714e+03  -3.514415e+04  
 3.681824e+04  -2.231213e+04  -4.868923e+03  
 3.987732e+04   1.511797e+04  -7.462339e+03  
 6.804343e+03   1.609116e+04   4.003418e+04  
 3.543917e+04   1.558001e+04   1.991918e+04  
-7.679091e+02   2.098746e+03   4.362341e+04  
 3.175100e+04  -2.098233e+04  -2.035457e+04  
 2.837794e+04  -2.944029e+04  -1.400772e+04  
-2.484001e+04  -2.737812e+04   2.292841e+04  
 1.660013e+04   3.223833e+04   2.414707e+04  
 1.991993e+04   2.474396e+04   2.991263e+04  
-2.790757e+04  -2.104189e+04  -2.512495e+04  
-3.198395e+04   2.224852e+03  -2.866834e+04  
-2.217905e+04  -3.314479e+04  -1.647706e+04  
-3.358102e+04   2.699386e+04  -2.975200e+03  
 2.581842e+04   2.842500e+04   2.045081e+04  
-2.256435e+04  -4.181924e+03   3.709208e+04  
 2.698500e+04  -3.092408e+04  -1.356558e+04  
 1.368236e+04  -3.750430e+04  -1.647081e+04  
 4.018603e+04  -1.162548e+04   1.194177e+04  
 2.580998e+04  -2.695572e+04   2.254208e+04  
 2.634548e+04  -1.443547e+04  -3.084416e+04  
-3.497852e+03   4.312191e+04  -1.500850e+03  
-2.143392e+04   2.707051e+04   2.643967e+04  
 1.065037e+04   2.664360e+04   3.284583e+04  
 1.042195e+04  -3.753658e+04  -1.860967e+04  
-1.638149e+04   3.315633e+04   2.282267e+04  
-3.362828e+04   2.426625e+04  -1.185457e+04  
-3.057403e+03  -6.504320e+03  -4.230409e+04  
 4.168249e+04   1.155070e+04   3.436570e+03  
 1.732385e+04  -2.633070e+04   3.021022e+04  
 2.982648e+04  -2.826906e+04   1.429959e+04  
 3.028372e+04   2.877890e+04   1.186802e+04  
-4.164941e+04  -3.396916e+01  -1.131859e+04  
 1.361347e+04   4.109722e+04  -4.922536e+02  
-1.520958e+04   3.520056e+03   4.077144e+04  
-3.280419e+04  -2.530108e+04   1.289090e+04  
-3.402924e+03  -4.043743e+04   1.560424e+04  
-2.376101e+04  -2.816598e+04   2.319136e+04  
-1.109062e+04   3.920784e+04   1.506281e+04  
 1.994531e+04   3.641106e+03   3.873775e+04  
-1.743804e+04  -3.950198e+04   3.914922e+03  
-3.403023e+04  -6.587957e+03   2.631689e+04  
-2.457215e+04  -2.019401e+04   2.980852e+04  
-2.993330e+03   3.476116e+04  -2.527381e+04  
 4.078723e+04  -1.102180e+04  -9.350765e+03  
 3.439518e+04   2.561059e+04   6.796048e+03  
 3.582308e+04  -1.571638e+04  -1.828389e+04  
 3.841143e+04   7.558941e+03   1.906150e+04  
-2.629473e+04   2.345922e+04   2.548902e+04  
-3.534654e+04  -1.030590e+03  -2.451799e+04  
-3.005649e+04  -1.700709e+04   2.648615e+04  
 4.769162e+03  -3.711396e+04  -2.146469e+04  
 2.899966e+04  -1.119275e+04   3.065932e+04  
 1.259291e+04   1.162615e+04   4.018007e+04  
 7.284698e+03   1.765624e+04  -3.847380e+04  
-3.996420e+04  -1.556613e+04   6.073400e+03  
-8.053716e+03  -6.917671e+02   4.295020e+04  
-2.859643e+04  -8.341630e+03  -3.103228e+04  
-1.654774e+04  -2.663486e+04   3.029396e+04  
 3.006698e+04  -1.784133e+03  -3.079174e+04  
 2.657292e+04   9.336345e+03  -3.254822e+04  
-2.342172e+04  -2.723629e+04   2.454112e+04  
 4.291959e+04   3.818749e+03  -4.645213e+03  
-1.011540e+04  -4.178317e+04   5.865046e+03  
 3.285287e+04   1.366801e+04  -2.439109e+04  
 1.297525e+04   6.813240e+03  -4.036807e+04  
-1.009265e+04  -2.559877e+04  -3.304822e+04  
-3.444612e+04  -4.622433e+02   2.656483e+04  
-2.175128e+04  -3.450541e+03   3.766255e+04  
 1.769283e+04   1.930663e+04   3.487937e+04  
-1.271369e+04   7.682098e+03  -4.026575e+04  
 2.097576e+04  -2.731542e+04  -2.590269e+04  
-8.155212e+03  -4.244136e+03   4.268244e+04  
-1.767649e+04   3.009553e+03  -3.901794e+04  
-6.514130e+03   3.547998e+04  -2.358220e+04  
-2.312620e+04   1.428890e+04   3.403215e+04  
 3.213432e+04   6.416487e+03   2.879899e+04  
-2.814702e+04  -2.511277e+04   2.163485e+04  
-3.735162e+04  -1.021876e+04  -1.891172e+04  
 2.217463e+04  -4.642933e+03  -3.654129e+04  
-5.386994e+03   2.400191e+04  -3.523827e+04  
-3.154370e+04   2.690521e+04   1.269520e+04  
 2.045313e+04   3.804831e+04   4.205688e+03  
 1.210747e+04   2.042645e+04  -3.583524e+04  
 2.931137e+04  -2.644539e+04   1.839551e+04  
 2.334750e+04   3.569486e+04   8.176079e+03  
 1.187417e+04  -3.653311e+04   2.049025e+04  
 2.198119e+04   1.514088e+04  -3.375823e+04  
 9.524845e+02   1.487114e+03   4.365130e+04  
-7.520182e+03  -4.256136e+04  -2.596111e+03  
 2.690714e+04  -6.021261e+03  -3.304448e+04  
 4.308611e+04   3.114353e+03   4.241198e+03  
 3.899862e+04   1.412139e+04  -1.226413e+04  
 1.317622e+04   1.184556e+04  -3.914571e+04  
-7.511634e+03  -2.810949e+04  -3.169580e+04  
-2.289495e+04  -3.415366e+04   1.404676e+04  
-1.403147e+04  -3.777513e+04   1.635839e+04  
 3.446166e+04  -1.975655e+04  -1.699339e+04  
-3.458709e+04  -2.403308e+04   1.024923e+04  
 2.739287e+04  -1.040767e+04   3.238424e+04  
-2.632339e+04  -1.087897e+04  -3.219842e+04  
 1.582511e+04  -2.897245e+04   2.852759e+04  
 2.470017e+04   2.560421e+04   2.514458e+04  
-2.753375e+04   2.647996e+04  -1.994258e+04  
 2.602290e+04   1.697821e+04  -2.982564e+04  
 4.186992e+03  -3.513028e+04  -2.461965e+04  
-1.689408e+04   2.908752e+04   2.759171e+04  
-3.503854e+04   8.787464e+02   2.572902e+04  
-4.008243e+04   1.493035e+04   6.821068e+03  
-4.113659e+04   1.253677e+04  -4.010226e+03  
 2.318974e+04  -3.451896e+04  -1.183278e+04  
-3.684630e+04   1.974847e+04   1.158389e+04  
-2.224193e+03  -4.269664e+04  -6.653324e+03  
 3.056672e+03   1.727073e+04   4.000437e+04  
 4.053637e+04  -1.117545e+04  -1.025920e+04  
 2.811510e+04  -2.388832e+04  -2.236706e+04  
-1.932598e+03  -3.106049e+04   3.055792e+04  
 1.368370e+04   2.278346e+03   4.144764e+04  
 3.733774e+04  -2.064404e+04  -7.384782e+03  
 1.403425e+04   2.673676e+04   3.146246e+04  
-4.001422e+04   1.177424e+04   1.190548e+04  
 3.532683e+04   1.435259e+04  -2.023943e+04  
 3.316565e+04  -1.654504e+04  -2.210017e+04  
 5.864981e+03  -4.283015e+04   3.646839e+03  
 3.416324e+04  -2.336353e+04   1.343388e+04  
 2.886217e+04   3.048268e+04   1.133783e+04  
-2.317829e+04  -2.192305e+04   2.963748e+04  
-1.344420e+04   3.947449e+04  -1.106441e+04  
 3.035100e+04  -6.517366e+01  -3.055329e+04  
-2.617695e+04  -3.098288e+04   1.560792e+04  
 6.382612e+03   2.751543e+04   3.320578e+04  
 3.174595e+03   2.937161e+04  -3.127736e+04  
-1.734816e+04   3.292229e+04  -2.166528e+04  
-7.924394e+03   2.799840e+04   3.245530e+04  
-1.191949e+04   1.426031e+04  -3.873845e+04  
-2.915283e+04  -2.918978e+04   1.350497e+04  
-3.769853e+04   1.372424e+04  -1.567997e+04  
-1.212682e+04   3.304674e+04   2.557077e+04  
 2.593004e+04  -1.674256e+04   3.090296e+04  
-1.332713e+04   4.109229e+04   2.644401e+03  
-3.155149e+04  -2.867472e+04  -7.064118e+03  
-3.367484e+04  -2.576435e+04  -8.364431e+03  
-2.465815e+04  -2.193319e+04  -2.761838e+04  
-2.931921e+04  -8.115670e+03   3.117638e+04  
 2.196627e+04  -2.107225e+04  -3.044947e+04  
 2.440953e+03   3.760125e+03  -4.267302e+04  
-2.882011e+04   3.125405e+04  -7.553178e+03  
-8.298736e+02   3.279661e+04  -2.785018e+04  
-2.630582e+04   3.296855e+04  -9.155393e+03  
 1.130452e+03   4.103586e+04  -1.342073e+04  
-1.441800e+04  -2.806754e+04  -2.925347e+04  
 2.915874e+04  -2.636584e+04  -1.787291e+04  
-1.223092e+04  -4.053085e+04  -8.762557e+03  
-4.776920e+03  -3.776061e+04   2.111772e+04  
-3.454345e+04   1.359815e+04   2.253822e+04  
-2.281985e+04   1.527042e+04  -3.311561e+04  
 6.183479e+03   4.199112e+04   9.050385e+03  
-4.209655e+03  -2.195146e+04  -3.670447e+04  
 6.329785e+03  -2.136372e+04   3.754303e+04  
-2.270685e+04  -3.553896e+04   1.034585e+04  
 4.002861e+04   9.940401e+03   1.353541e+04  
-3.114248e+04   2.954216e+04  -5.689913e+03  
 1.567257e+04   3.938704e+04   9.366681e+03  
-4.294159e+03   6.867367e+03   4.295867e+04  
-7.360827e+03   4.167747e+04   9.742450e+03  
 3.369377e+04   1.983043e+04   1.897102e+04  
 1.975908e+04   3.680605e+04  -1.118312e+04  
-2.046524e+04  -3.811011e+04  -2.173325e+03  
 8.115392e+03  -4.250080e+04  -1.416144e+03  
-7.543313e+03   2.834674e+04  -3.148221e+04  
 1.942929e+03  -1.983355e+04   3.886090e+04  
 2.359016e+04   3.410815e+04  -1.214601e+04  
-3.783861e+03  -3.915311e+04  -1.774236e+04  
-3.640635e+04  -8.190197e+03   2.251105e+04  
-1.679585e+04  -3.519390e+04  -1.841010e+04  
-9.077383e+03  -2.939144e+04   3.091878e+04  
 3.649174e+04  -1.798831e+04   1.510849e+04  
-2.115388e+04   3.298185e+04  -1.813241e+04  
 1.097991e+04   4.171426e+04   4.678873e+03  
-2.329272e+04   3.609426e+04  -5.541811e+03  
 3.420163e+04   3.322517e+03  -2.599552e+04  
 3.691987e+03  -4.090548e+04  -1.331429e+04  
 2.697880e+04  -2.432276e+04   2.394147e+04  
-2.153651e+04  -3.172954e+04   2.058543e+04  
-1.578846e+04  -1.629408e+04   3.730972e+04  
-2.988446e+04  -3.105971e+04   4.950798e+03  
 1.746064e+04  -8.278749e+03   3.919186e+04  
 4.034417e+03   2.793785e+04  -3.246636e+04  
-2.043253e+04   1.892793e+04   3.365485e+04  
-2.350762e+04  -2.200942e+04   2.944121e+04  
-1.140003e+04   2.784127e+04  -3.079966e+04  
-1.923662e+04   3.388452e+04   1.937194e+04  
 3.276372e+04  -1.772154e+04   2.247362e+04  
 3.052126e+04  -3.015412e+04   6.018406e+03  
 1.934573e+04  -2.770008e+04  -2.672043e+04  
 3.192931e+04  -6.718210e+03  -2.810956e+04  
 2.513109e+04  -3.371392e+04   1.071879e+04  
 3.877921e+04  -1.866542e+04   5.226055e+03  
-4.170219e+04  -1.016572e+04  -5.561758e+03  
-1.649831e+04  -5.943949e+03   4.001064e+04  
-9.375522e+03  -2.952555e+04  -2.991264e+04  
 4.092231e+04   4.041660e+03  -1.317513e+04  
 1.281817e+04   7.778229e+02   4.177587e+04  
 3.522819e+04  -2.496676e+04   3.286943e+03  
 3.577784e+04   1.216945e+04  -2.075648e+04  
-2.102419e+04  -2.704113e+04  -2.611215e+04  
-2.938886e+04  -1.263938e+04  -2.880616e+04  
 2.115787e+04  -3.072576e+04  -2.160257e+04  
 3.969958e+04   1.138013e+04  -1.267753e+04  
-2.244162e+04   2.762594e+04   2.515609e+04  
-3.150372e+03  -1.492975e+04  -4.014033e+04  
 1.546162e+04   3.977694e+04   8.048920e+03  
-3.156322e+04   1.437508e+04  -2.558244e+04  
-3.722119e+04   1.076017e+04  -1.904372e+04  
-2.883646e+04  -3.179427e+04   6.223464e+03  
 1.255202e+04  -1.518684e+04  -3.816690e+04  
-4.126833e+04  -2.719308e+03   1.336906e+04  
 2.324933e+04  -1.775887e+04   3.225015e+04  
-3.102221e+03   2.957246e+04  -3.114287e+04  
-3.585495e+04   1.177836e+04  -2.088864e+04  
-2.497958e+04  -3.495577e+04  -5.062745e+03  
-1.959336e+03   2.413816e+04   3.630229e+04  
 2.318421e+04  -3.610320e+04  -5.490460e+03  
 1.556859e+04   3.158881e+04  -2.487707e+04  
 3.421934e+04   5.090454e+03   2.640667e+04  
-3.021725e+04  -2.867913e+04   1.238785e+04  
 4.300805e+03   1.531407e+04  -3.990295e+04  
-1.795375e+04  -1.339475e+04  -3.666661e+04  
 8.368018e+03   4.217382e+04   5.971417e+03  
 3.999550e+04  -1.375886e+04  -8.963110e+03  
 4.237129e+04   6.537469e+02  -8.493545e+03  
-3.740198e+04   1.207555e+04  -1.782851e+04  
 1.480598e+04  -3.307316e+04  -2.333029e+04  
 1.574388e+03   1.376414e+04  -4.064224e+04  
-3.731825e+04   4.645082e+03  -2.111421e+04  
 2.170818e+04  -2.599494e+04  -2.661660e+04  
 4.651282e+03  -5.055237e+03  -4.236347e+04  
-2.383677e+04  -3.368328e+04  -1.275813e+04  
 2.517462e+04   1.763799e+04  -3.013514e+04  
-3.858722e+04   1.938773e+04  -3.409892e+03  
 1.877529e+04  -2.382197e+04   3.132362e+04  
-2.256154e+04  -2.256737e+04   2.975104e+04  
 4.281734e+03  -1.493907e+04   4.080108e+04  
 2.992272e+03   2.741755e+04  -3.303539e+04  
-3.329549e+04  -7.332623e+03  -2.633605e+04  
 3.401613e+04  -1.837829e+04  -1.917298e+04  
 7.806494e+03  -3.748886e+04  -1.983537e+04  
 3.473944e+04  -2.413986e+04  -8.957406e+03  
-2.143672e+04   3.644078e+04   1.003438e+04  
 1.447576e+04  -4.051519e+04  -4.910704e+03  
 5.535383e+03  -1.376983e+03   4.334766e+04  
 1.558477e+04   4.040184e+04   1.403199e+03  
-1.785905e+04  -3.726862e+04   1.347707e+04  
 6.026494e+03   4.283189e+03   4.310608e+04  
-3.000751e+03  -1.476412e+04   4.103830e+04  
 3.845295e+02  -4.306942e+04   5.038937e+03  
-8.208735e+03   4.151385e+04   9.717101e+03  
 4.126437e+04  -1.137524e+04   6.689368e+03  
 3.573965e+04  -1.281884e+03   2.480819e+04  
-3.906677e+04   1.280264e+04   1.422374e+04  
-1.123719e+04   2.164526e+04   3.624390e+04  
-3.490573e+04  -6.627209e+03   2.519054e+04  
-2.566004e+02   3.944325e+04   1.838351e+04  
-4.912222e+03  -2.247950e+04  -3.628352e+04  
 1.517709e+04   1.843176e+04   3.651032e+04  
-4.644151e+03   1.675272e+04   4.008280e+04  
-2.757309e+04   3.196621e+04   1.016015e+04  
-1.677438e+04  -3.016684e+04   2.662964e+04  
 1.484399e+04  -3.889022e+04   1.236724e+04  
-1.830882e+04   2.984969e+04  -2.514708e+04  
 3.676377e+04   2.051864e+04   1.059298e+04  
 1.625366e+04  -2.413965e+04  -3.166774e+04  
 4.785490e+03   1.897160e+04   3.904633e+04  
-1.782046e+04   4.530888e+03  -3.882469e+04  
 1.438675e+04  -4.042526e+04  -4.901423e+03  
 4.158834e+04  -6.033038e+02   1.241701e+04  
-2.469879e+04  -3.199777e+04   1.595519e+04  
-1.528394e+04  -1.857684e+04   3.647688e+04  
 1.588901e+04  -3.829033e+04  -1.199947e+04  
-2.721435e+04  -5.676305e+03  -3.282324e+04  
 4.272051e+04  -2.026665e+02  -6.605759e+03  
-1.895006e+04  -2.268792e+04  -3.125698e+04  
-1.055204e+04   4.175353e+04   5.252469e+03  
-4.084925e+04  -4.435927e+03  -1.336382e+04  
-1.025820e+04  -4.198915e+04  -2.328347e+03  
-1.028541e+04   4.200599e+04  -2.697323e+03  
 3.378923e+04  -1.887719e+04  -1.897037e+04  
 1.273389e+04   3.095336e+03   4.168286e+04  
 1.364643e+04   4.027641e+04   8.628911e+03  
 2.814195e+04   1.597700e+02  -3.252419e+04  
 2.237983e+04  -2.126456e+04   3.075877e+04  
-1.046688e+04  -2.760017e+04   3.211604e+04  
-1.882734e+04  -3.367134e+04   2.012959e+04  
 2.152680e+04   3.756634e+04  -7.046778e+02  
-1.744749e+04   5.013373e+03   3.973025e+04  
-2.006404e+04  -3.271370e+03  -3.785398e+04  
-8.439668e+03   2.866818e+04   3.178607e+04  
-1.743044e+03   4.213203e+04   1.028868e+04  
 2.220573e+04   2.121437e+04   3.087840e+04  
 9.188289e+03  -4.201326e+04  -4.430736e+03  
 9.148891e+03  -3.721339e+04   2.054906e+04  
-1.318530e+04   4.933636e+03   4.135354e+04  
-1.171086e+04   3.973086e+04   1.322671e+04  
-1.206667e+04   2.485662e+04   3.383355e+04  
 1.304742e+03   3.134169e+04  -2.952214e+04  
 4.189627e+04   6.039778e+03  -8.872822e+03  
 2.152591e+04   3.725502e+04  -4.650953e+03  
 1.946123e+04  -8.015489e+03   3.823215e+04  
 2.142254e+03  -1.651099e+04  -3.958178e+04  
-5.079799e+03   3.226325e+04  -2.808943e+04  
 8.997181e+03  -4.218580e+04  -3.612063e+03  
 2.674199e+04  -2.883649e+04  -1.777896e+04  
 7.341756e+03   3.537637e+04  -2.355085e+04  
-2.118610e+04  -3.701672e+04  -7.179269e+03  
 2.188447e+03  -5.810158e+03  -4.247820e+04  
 3.200218e+03   3.257872e+04   2.876940e+04  
-1.035753e+04   3.663648e+04  -2.033967e+04  
 3.387058e+04  -7.225316e+03  -2.559784e+04  
 1.641551e+04  -2.240049e+04  -3.278238e+04  
 7.889547e+03   2.755908e+04   3.290217e+04  
 3.993215e+04  -9.171944e+03  -1.364547e+04  
 3.281956e+04  -2.825014e+04   6.536534e+02  
 2.336153e+04   1.751848e+04   3.238234e+04  
-7.401528e+03   3.872982e+04  -1.755260e+04  
-8.484968e+03   3.331540e+04  -2.598970e+04  
 2.319059e+04   2.317724e+04  -2.793727e+04  
-2.836857e+03  -4.170812e+04  -1.086734e+04  
-1.178790e+04   3.585435e+04   2.172685e+04  
 2.838895e+04   2.343660e+04   2.318215e+04  
-2.804259e+04  -3.014918e+04  -1.306610e+04  
-1.984560e+04   2.928630e+04   2.543701e+04  
-2.807627e+03   4.228266e+04   9.491071e+03  
 1.134618e+04  -6.879846e+03   4.159079e+04  
 1.026791e+04  -1.194201e+04  -3.993005e+04  
 3.379006e+04  -1.130952e+04  -2.415158e+04  
 2.009711e+04   2.407592e+04  -2.949139e+04  
-3.868675e+02  -4.234322e+04  -8.674882e+03  
-2.552075e+04  -3.097964e+04   1.663938e+04  
 4.923430e+03   3.916529e+04   1.834430e+04  
 2.755702e+04   3.311635e+04   4.928569e+03  
 2.266887e+04  -5.828840e+03  -3.606284e+04  
 2.393730e+04   2.956100e+04  -2.029530e+04  
-1.965583e+04   1.871934e+04  -3.337960e+04  
-2.453319e+04  -3.473587e+04  -7.871129e+03  
 2.029190e+03   1.695584e+04  -3.942548e+04  
-2.535434e+04  -3.136788e+04  -1.537131e+04  
-3.053212e+04   1.188987e+04  -2.795474e+04  
-2.977908e+04   1.871325e+04  -2.491829e+04  
-2.033370e+04   3.827907e+04   7.818425e+02  
-1.621810e+03   4.320817e+04  -2.896339e+03  
 7.360432e+03  -2.435884e+04  -3.465584e+04  
-3.704245e+04   2.026078e+04  -9.423820e+03  
-3.543394e+04  -2.476665e+04  -2.643614e+03  
 1.858493e+04  -2.684101e+04  -2.807226e+04  
 2.714642e+04  -2.649659e+04  -2.049483e+04  
 1.750189e+04  -2.697857e+04  -2.860543e+04  
 2.554026e+04   3.205945e+04   1.449928e+04  
-2.383991e+03  -4.196695e+04   1.079912e+04  
 1.723853e+04   1.973434e+04   3.486543e+04  
 4.900157e+03   3.940246e+04  -1.700594e+04  
-3.596128e+04   2.375814e+04   5.168878e+03  
-8.301110e+03  -3.690288e+04   2.154136e+04  
-2.402384e+04   3.484922e+04  -8.970269e+03  
-1.188371e+04  -2.818570e+04   3.108144e+04  
 2.915188e+03  -4.165971e+04   1.181889e+04  
-3.251433e+04   2.411100e+04   1.593863e+04  
-3.881684e+03   1.128411e+04  -4.125022e+04  
-2.713927e+04  -3.878390e+03  -3.313545e+04  
-4.097513e+04  -1.384426e+04  -2.378744e+03  
 2.977660e+03   2.161887e+04   3.781993e+04  
 6.162836e+03   4.272581e+04   4.255529e+03  
-1.969667e+03   4.303208e+04   5.126477e+03  
-3.900212e+04   2.679577e+03  -1.829604e+04  
-1.333858e+04  -3.038289e+04  -2.743269e+04  
-9.275494e+03  -4.183479e+04  -5.808769e+03  
-9.308501e+03  -2.062950e+04   3.735284e+04  
-2.442134e+04   2.236570e+04  -2.755781e+04  
-1.234132e+04   2.386605e+04   3.442863e+04  
-3.430375e+03  -2.082057e+04  -3.741192e+04  
 1.561429e+04   4.037393e+04  -1.892375e+03  
-5.734617e+03  -4.180195e+04   1.022318e+04  
 9.264769e+03   4.210366e+04  -3.948534e+03  
-3.365591e+04   1.316750e+04  -2.350325e+04  
-2.012386e+04   2.794077e+04   2.677164e+04  
 9.605061e+02   1.936144e+04   3.916920e+04  
-3.717303e+03  -1.966256e+04   3.884671e+04  
 1.058242e+04   1.803260e+04   3.839794e+04  
-3.838042e+04  -1.998300e+04  -2.014805e+03  
 1.019219e+04   2.433476e+04  -3.398839e+04  
 4.075839e+04  -1.415814e+04   3.731912e+03  
 2.649308e+04  -2.751312e+04  -1.995175e+04  
 1.001575e+04   3.810086e+04  -1.763768e+04  
 1.150186e+04   2.302753e+04   3.526543e+04  
-2.185182e+04  -3.493149e+04  -1.295853e+04  
-4.180265e+04  -6.555247e+03  -8.932769e+03  
-2.839905e+04  -3.187215e+04  -7.089264e+03  
 3.987831e+03   3.878404e+04   1.924769e+04  
 2.744483e+04  -3.353252e+04   4.646741e+02  
 3.124199e+04   2.238729e+04  -1.963994e+04  
 2.802688e+04  -3.288864e+04   3.306400e+03  
 1.786564e+04  -1.623069e+03  -3.903127e+04  
 4.165553e+04  -1.122880e+04   4.700361e+03  
 1.765155e+04  -2.184057e+04   3.343517e+04  
-2.570827e+04  -1.916563e+04  -2.869970e+04  
-3.773803e+04   6.230793e+02  -2.086611e+04  
 3.557280e+03  -4.279982e+04  -5.149159e+03  
 4.200311e+03   3.801636e+04   2.078842e+04  
-1.422229e+03  -4.292894e+04   6.124018e+03  
-3.538766e+04   2.734304e+03  -2.442003e+04  
-2.806471e+04  -8.409098e+03   3.234458e+04  
-1.899472e+04   3.599146e+03   3.914990e+04  
 3.542829e+04  -1.984499e+04   1.563141e+04  
-1.988931e+04  -3.799013e+04   6.436382e+03  
 7.015965e+03   2.701546e+04  -3.276357e+04  
