 9.712415e+00  -2.106603e+01   1.425836e+01  
-8.977478e+00  -2.229227e+01   1.275407e+01  
 8.326845e+00   6.685835e+00   2.512851e+01  
 1.222516e+01   6.654194e+00   2.348230e+01  
 1.649731e+01  -1.846422e+01  -1.071627e+01  
 1.538896e+01   1.918477e+01  -1.108947e+01  
-1.285036e+01  -1.318452e+01  -1.960551e+01  
-1.975271e+01   9.058332e+00   1.634520e+01  
 1.139914e+01   1.171640e+01  -2.133411e+01  
-1.497416e+00   1.471506e+01   2.291275e+01  
-2.418190e+01  -1.086949e+01   5.714573e+00  
 1.758175e+01   1.787761e+01  -9.964945e+00  
-1.992575e+01  -4.831435e+00   1.789182e+01  
-3.664549e+00   3.653762e+00  -2.632776e+01  
 1.808630e+01   1.053914e+01   1.743312e+01  
-1.017842e+01   8.236718e+00  -2.343110e+01  
-1.546831e+01   2.208201e+01  -2.045892e+00  
 1.778263e+01   1.629433e+01  -1.207495e+01  
-4.591379e-01  -1.081648e+01   2.504838e+01  
 2.035672e+01   1.331119e+01   1.217026e+01  
-1.061228e+01   6.846985e+00  -2.369323e+01  
-2.084677e+01   1.229103e+01   1.232197e+01  
-2.210391e+01  -1.393300e+01  -6.855206e+00  
 2.235099e+01  -1.506574e+01   2.988555e+00  
 1.876902e+01  -8.190369e+00   1.797391e+01  
 1.195538e+01   7.634157e+00  -2.281651e+01  
-1.766976e+01  -2.043047e+01  -1.568880e+00  
-1.235263e+01   2.005432e+01  -1.307591e+01  
 1.740652e+01   1.279812e+01  -1.607157e+01  
-3.791199e+00   5.579865e+00   2.643869e+01  
 1.572601e+01   2.092357e+01   7.173934e+00  
 2.518518e+01   9.933898e+00  -5.638393e-01  
 8.353063e+00   1.790553e+01  -1.827024e+01  
-1.055995e+01  -2.290699e+01  -9.628497e+00  
 1.231704e+01   4.402410e+00  -2.345833e+01  
-4.652170e+00  -7.780374e+00   2.574135e+01  
 3.875318e+00  -3.218171e+00   2.685430e+01  
 4.373466e+00   1.142273e+01   2.438240e+01  
-6.878322e+00   1.645660e+01  -2.010587e+01  
 1.544125e+01  -1.839028e+01  -1.226981e+01  
-2.155129e+01   1.247778e+00   1.657461e+01  
-1.317459e+01   5.570831e+00  -2.271878e+01  
 2.520349e+01   1.342187e+00  -9.578756e+00  
-1.599957e+01  -2.134789e+01   4.938003e+00  
 1.522856e+01  -1.531240e+01   1.662233e+01  
-1.022377e+01   1.213163e+01   2.216910e+01  
-1.429051e+01   5.848624e+00  -2.197194e+01  
 2.299031e+01  -1.394603e+01  -3.049573e+00  
 2.490294e+01   9.448275e+00  -4.670060e+00  
 4.230988e+00   1.005261e+01   2.501925e+01  
 2.212832e+01   9.732404e+00   1.244748e+01  
-5.008200e-01   1.306751e+00   2.726319e+01  
 1.981832e+01  -1.311408e+01  -1.272407e+01  
 1.771057e+01  -1.840147e+01  -8.756722e+00  
-1.555025e+01  -1.711186e+01   1.432867e+01  
 1.034888e+01   2.014463e+01   1.508536e+01  
 1.242424e+01   1.545973e+01   1.868912e+01  
-1.746740e+01  -1.315626e+01  -1.570919e+01  
-2.001472e+01   1.390191e+00  -1.791794e+01  
-1.388670e+01  -2.071661e+01  -1.030660e+01  
-2.101346e+01   1.686954e+01  -1.868043e+00  
 1.611651e+01   1.776557e+01   1.277682e+01  
-1.412311e+01  -2.614771e+00   2.317888e+01  
 1.684496e+01  -1.932957e+01  -8.482468e+00  
 8.532221e+00  -2.344517e+01  -1.029454e+01  
 2.509621e+01  -7.271696e+00   7.455466e+00  
 1.611039e+01  -1.685382e+01   1.408052e+01  
 1.644160e+01  -9.027246e+00  -1.928224e+01  
-2.211038e+00   2.694593e+01  -9.420749e-01  
-1.342155e+01   1.691299e+01   1.652084e+01  
 6.638314e+00   1.664571e+01   2.052425e+01  
 6.495547e+00  -2.346673e+01  -1.163390e+01  
-1.026155e+01   2.072078e+01   1.426065e+01  
-2.104043e+01   1.516501e+01  -7.411976e+00  
-1.929241e+00  -4.067122e+00  -2.644837e+01  
 2.603375e+01   7.215945e+00   2.141056e+00  
 1.080470e+01  -1.646329e+01   1.887359e+01  
 1.861890e+01  -1.767444e+01   8.930000e+00  
 1.890963e+01   1.798464e+01   7.413544e+00  
-2.604963e+01  -2.368134e-02  -7.077750e+00  
 8.490246e+00   2.568274e+01  -3.101282e-01  
-9.528274e+00   2.193246e+00   2.547827e+01  
-2.052575e+01  -1.582025e+01   8.053291e+00  
-2.149574e+00  -2.528103e+01   9.750064e+00  
-1.486831e+01  -1.761052e+01   1.448651e+01  
-6.950252e+00   2.449807e+01   9.406328e+00  
 1.244765e+01   2.268245e+00   2.420397e+01  
-1.092103e+01  -2.469117e+01   2.438504e+00  
-2.129200e+01  -4.119997e+00   1.644026e+01  
-1.538048e+01  -1.262430e+01   1.862319e+01  
-1.889295e+00   2.172137e+01  -1.579849e+01  
 2.547357e+01  -6.893839e+00  -5.846649e+00  
 2.147801e+01   1.600134e+01   4.244233e+00  
 2.237137e+01  -9.822845e+00  -1.143423e+01  
 2.398874e+01   4.723645e+00   1.190621e+01  
-1.645371e+01   1.466162e+01   1.592325e+01  
-2.211442e+01  -6.493081e-01  -1.533072e+01  
-1.880852e+01  -1.063467e+01   1.654720e+01  
 2.956600e+00  -2.320138e+01  -1.342331e+01  
 1.810222e+01  -6.995579e+00   1.916002e+01  
 7.847378e+00   7.265622e+00   2.511016e+01  
 4.528997e+00   1.103465e+01  -2.404943e+01  
-2.500203e+01  -9.729871e+00   3.790608e+00  
-5.057385e+00  -4.338872e-01   2.683904e+01  
-1.789295e+01  -5.214046e+00  -1.939637e+01  
-1.036177e+01  -1.664859e+01   1.893333e+01  
 1.877201e+01  -1.120320e+00  -1.925088e+01  
 1.658888e+01   5.829251e+00  -2.034788e+01  
-1.466287e+01  -1.702813e+01   1.533760e+01  
 2.680132e+01   2.380414e+00  -2.903853e+00  
-6.340057e+00  -2.612140e+01   3.660803e+00  
 2.050729e+01   8.536583e+00  -1.525006e+01  
 8.083262e+00   4.252376e+00  -2.523646e+01  
-6.330186e+00  -1.600165e+01  -2.066033e+01  
-2.155032e+01  -2.909980e-01   1.659781e+01  
-1.361621e+01  -2.158819e+00   2.353262e+01  
 1.104066e+01   1.206432e+01   2.179895e+01  
-7.972133e+00   4.799391e+00  -2.516729e+01  
 1.308377e+01  -1.707380e+01  -1.619103e+01  
-5.119336e+00  -2.659408e+00   2.667608e+01  
-1.106936e+01   1.874487e+00  -2.438742e+01  
-4.093183e+00   2.216923e+01  -1.474068e+01  
-1.447515e+01   8.926889e+00   2.126826e+01  
 2.006349e+01   4.006362e+00   1.799803e+01  
-1.761338e+01  -1.570374e+01   1.351541e+01  
-2.336550e+01  -6.395142e+00  -1.182606e+01  
 1.383349e+01  -2.905512e+00  -2.284501e+01  
-3.392082e+00   1.499732e+01  -2.203010e+01  
-1.974073e+01   1.680755e+01   7.932538e+00  
 1.275857e+01   2.377186e+01   2.627202e+00  
 7.548682e+00   1.276415e+01  -2.240265e+01  
 1.830165e+01  -1.653150e+01   1.149109e+01  
 1.456965e+01   2.230230e+01   5.104274e+00  
 7.398296e+00  -2.284043e+01   1.280081e+01  
 1.371947e+01   9.456182e+00  -2.110052e+01  
 5.771266e-01   9.218566e-01   2.728031e+01  
-4.723082e+00  -2.660361e+01  -1.623415e+00  
 1.679445e+01  -3.766333e+00  -2.065469e+01  
 2.691027e+01   1.942921e+00   2.648239e+00  
 2.435491e+01   8.822012e+00  -7.668121e+00  
 8.216531e+00   7.395307e+00  -2.447328e+01  
-4.714558e+00  -1.757723e+01  -1.981750e+01  
-1.433270e+01  -2.134999e+01   8.772381e+00  
-8.793749e+00  -2.361372e+01   1.021663e+01  
 2.151557e+01  -1.235624e+01  -1.062347e+01  
-2.164092e+01  -1.502916e+01   6.402842e+00  
 1.709590e+01  -6.505875e+00   2.023960e+01  
-1.647749e+01  -6.801158e+00  -2.012470e+01  
 9.870531e+00  -1.810893e+01   1.782462e+01  
 1.541691e+01   1.600103e+01   1.571058e+01  
-1.722889e+01   1.654492e+01  -1.246470e+01  
 1.624371e+01   1.060536e+01  -1.864170e+01  
 2.592133e+00  -2.196210e+01  -1.539272e+01  
-1.058401e+01   1.817364e+01   1.723999e+01  
-2.191777e+01   5.472325e-01   1.607973e+01  
-2.506990e+01   9.330085e+00   4.261504e+00  
-2.573348e+01   7.829128e+00  -2.507318e+00  
 1.447101e+01  -2.158054e+01  -7.397208e+00  
-2.304767e+01   1.233644e+01   7.234505e+00  
-1.408349e+00  -2.669162e+01  -4.164497e+00  
 1.887339e+00   1.079241e+01   2.499735e+01  
 2.531328e+01  -6.985885e+00  -6.418486e+00  
 1.754893e+01  -1.493847e+01  -1.398603e+01  
-1.231996e+00  -1.942161e+01   1.909267e+01  
 8.529309e+00   1.420220e+00   2.590289e+01  
 2.331244e+01  -1.290664e+01  -4.617060e+00  
 8.752774e+00   1.670241e+01   1.966210e+01  
-2.502857e+01   7.350218e+00   7.439354e+00  
 2.206164e+01   8.966843e+00  -1.265797e+01  
 2.071041e+01  -1.034436e+01  -1.381875e+01  
 3.645922e+00  -2.677710e+01   2.271158e+00  
 2.133297e+01  -1.460966e+01   8.387765e+00  
 1.801484e+01   1.904385e+01   7.082411e+00  
-1.451009e+01  -1.370910e+01   1.851957e+01  
-8.426926e+00   2.466813e+01  -6.923522e+00  
 1.894580e+01  -4.343856e-02  -1.910460e+01  
-1.638048e+01  -1.936803e+01   9.751446e+00  
 3.969852e+00   1.719425e+01   2.074975e+01  
 1.958273e+00   1.835491e+01  -1.955205e+01  
-1.086891e+01   2.057356e+01  -1.354372e+01  
-4.974292e+00   1.749201e+01   2.028120e+01  
-7.471595e+00   8.905392e+00  -2.421459e+01  
-1.824657e+01  -1.825076e+01   8.432824e+00  
-2.358797e+01   8.570167e+00  -9.807220e+00  
-7.600738e+00   2.065182e+01   1.597382e+01  
 1.618457e+01  -1.046727e+01   1.930723e+01  
-8.354287e+00   2.567929e+01   1.648976e+00  
-1.974493e+01  -1.792485e+01  -4.419354e+00  
-2.106728e+01  -1.610644e+01  -5.235944e+00  
-1.543226e+01  -1.371124e+01  -1.727009e+01  
-1.834502e+01  -5.080291e+00   1.948153e+01  
 1.370821e+01  -1.317757e+01  -1.903514e+01  
 1.500859e+00   2.342116e+00  -2.667904e+01  
-1.803794e+01   1.952656e+01  -4.729282e+00  
-5.400303e-01   2.049724e+01  -1.740903e+01  
-1.646187e+01   2.060493e+01  -5.725157e+00  
 6.851381e-01   2.564239e+01  -8.395035e+00  
-9.031937e+00  -1.754746e+01  -1.829094e+01  
 1.819867e+01  -1.647970e+01  -1.117762e+01  
-7.669549e+00  -2.533210e+01  -5.484305e+00  
-3.012533e+00  -2.360745e+01   1.319613e+01  
-2.161475e+01   8.494006e+00   1.408333e+01  
-1.426301e+01   9.535099e+00  -2.069980e+01  
 3.863782e+00   2.623497e+01   5.654528e+00  
-2.632654e+00  -1.372910e+01  -2.294212e+01  
 3.955575e+00  -1.336571e+01   2.345787e+01  
-1.419279e+01  -2.222621e+01   6.459747e+00  
 2.501631e+01   6.199014e+00   8.453791e+00  
-1.946925e+01   1.845518e+01  -3.562801e+00  
 9.790050e+00   2.460740e+01   5.847729e+00  
-2.689911e+00   4.282797e+00   2.684335e+01  
-4.605406e+00   2.603522e+01   6.086748e+00  
 2.105333e+01   1.237994e+01   1.185483e+01  
 1.234331e+01   2.299023e+01  -6.990914e+00  
-1.279329e+01  -2.382847e+01  -1.367199e+00  
 5.070091e+00  -2.657301e+01  -8.931478e-01  
-4.716231e+00   1.770639e+01  -1.968491e+01  
 1.207345e+00  -1.240547e+01   2.428347e+01  
 1.473759e+01   2.130779e+01  -7.595085e+00  
-2.370935e+00  -2.448150e+01  -1.109307e+01  
-2.276270e+01  -5.131483e+00   1.406040e+01  
-1.050398e+01  -2.201067e+01  -1.151453e+01  
-5.679258e+00  -1.838484e+01   1.931592e+01  
 2.280496e+01  -1.125619e+01   9.438537e+00  
-1.322327e+01   2.059990e+01  -1.133635e+01  
 6.861115e+00   2.605661e+01   2.920303e+00  
-1.455824e+01   2.254363e+01  -3.467507e+00  
 2.136808e+01   2.061412e+00  -1.625087e+01  
 2.299078e+00  -2.558100e+01  -8.324336e+00  
 1.685728e+01  -1.521293e+01   1.495951e+01  
-1.346409e+01  -1.984208e+01   1.286245e+01  
-9.872620e+00  -1.019344e+01   2.331578e+01  
-1.867797e+01  -1.942374e+01   3.085730e+00  
 1.090483e+01  -5.185079e+00   2.448708e+01  
 2.513261e+00   1.745104e+01  -2.029864e+01  
-1.277480e+01   1.181447e+01   2.102603e+01  
-1.469641e+01  -1.377131e+01   1.839283e+01  
-7.129060e+00   1.738612e+01  -1.925729e+01  
-1.203144e+01   2.116912e+01   1.210074e+01  
 2.046951e+01  -1.109308e+01   1.403906e+01  
 1.906853e+01  -1.886381e+01   3.754123e+00  
 1.208279e+01  -1.732613e+01  -1.670270e+01  
 1.994801e+01  -4.211605e+00  -1.757117e+01  
 1.569971e+01  -2.108433e+01   6.696124e+00  
 2.423307e+01  -1.167502e+01   3.263959e+00  
-2.606772e+01  -6.370688e+00  -3.478622e+00  
-1.031428e+01  -3.732425e+00   2.500382e+01  
-5.878169e+00  -1.846973e+01  -1.871090e+01  
 2.557308e+01   2.513376e+00  -8.241523e+00  
 8.008666e+00   4.732270e-01   2.610259e+01  
 2.201549e+01  -1.561722e+01   2.054358e+00  
 2.235883e+01   7.593597e+00  -1.297357e+01  
-1.314325e+01  -1.691259e+01  -1.632074e+01  
-1.837480e+01  -7.912633e+00  -1.800861e+01  
 1.321688e+01  -1.921619e+01  -1.350693e+01  
 2.480492e+01   7.100870e+00  -7.928600e+00  
-1.403265e+01   1.724948e+01   1.572319e+01  
-1.976074e+00  -9.348105e+00  -2.508875e+01  
 9.656189e+00   2.484464e+01   5.030098e+00  
-1.972957e+01   8.967114e+00  -1.599374e+01  
-2.326607e+01   6.708172e+00  -1.190776e+01  
-1.802581e+01  -1.988794e+01   3.884716e+00  
 7.842905e+00  -9.509317e+00  -2.385451e+01  
-2.579496e+01  -1.716383e+00   8.354939e+00  
 1.452948e+01  -1.111543e+01   2.015590e+01  
-1.945583e+00   1.846565e+01  -1.946895e+01  
-2.241584e+01   7.344679e+00  -1.306101e+01  
-1.561848e+01  -2.186361e+01  -3.168807e+00  
-1.231244e+00   1.507371e+01   2.268888e+01  
 1.448383e+01  -2.257710e+01  -3.432263e+00  
 9.724414e+00   1.973142e+01  -1.554898e+01  
 2.138491e+01   3.168642e+00   1.649985e+01  
-1.888811e+01  -1.793851e+01   7.738032e+00  
 2.686433e+00   9.559696e+00  -2.494458e+01  
-1.122115e+01  -8.387454e+00  -2.291739e+01  
 5.221962e+00   2.634297e+01   3.730816e+00  
 2.498894e+01  -8.615711e+00  -5.603667e+00  
 2.647776e+01   3.974023e-01  -5.308968e+00  
-2.338054e+01   7.535530e+00  -1.114419e+01  
 9.249827e+00  -2.068291e+01  -1.458319e+01  
 9.838347e-01   8.591284e+00  -2.540669e+01  
-2.333235e+01   2.891820e+00  -1.320189e+01  
 1.355929e+01  -1.625885e+01  -1.664174e+01  
 2.902663e+00  -3.175142e+00  -2.648237e+01  
-1.490189e+01  -2.106811e+01  -7.979360e+00  
 1.573031e+01   1.100735e+01  -1.884069e+01  
-2.412127e+01   1.210852e+01  -2.137860e+00  
 1.173117e+01  -1.489855e+01   1.957089e+01  
-1.410392e+01  -1.411419e+01   1.858867e+01  
 2.671947e+00  -9.350293e+00   2.549848e+01  
 1.866591e+00   1.712211e+01  -2.064934e+01  
-2.081289e+01  -4.596822e+00  -1.646161e+01  
 2.125194e+01  -1.149531e+01  -1.198552e+01  
 4.871149e+00  -2.344032e+01  -1.239929e+01  
 2.170502e+01  -1.509697e+01  -5.599955e+00  
-1.340658e+01   2.276234e+01   6.264897e+00  
 9.043406e+00  -2.533964e+01  -3.075141e+00  
 3.452334e+00  -8.744681e-01   2.708649e+01  
 9.733814e+00   2.524194e+01   8.770028e-01  
-1.116936e+01  -2.330291e+01   8.415603e+00  
 3.759176e+00   2.666570e+00   2.693293e+01  
-1.877944e+00  -9.237026e+00   2.564460e+01  
 2.378353e-01  -2.692848e+01   3.145635e+00  
-5.133661e+00   2.593573e+01   6.069187e+00  
 2.578810e+01  -7.123366e+00   4.180888e+00  
 2.233490e+01  -8.155305e-01   1.549702e+01  
-2.441997e+01   7.986907e+00   8.881521e+00  
-7.029953e+00   1.351464e+01   2.264812e+01  
-2.182315e+01  -4.156318e+00   1.574053e+01  
-1.677217e-01   2.463720e+01   1.148578e+01  
-3.070798e+00  -1.406519e+01  -2.268104e+01  
 9.485082e+00   1.150431e+01   2.281631e+01  
-2.907718e+00   1.045966e+01   2.504829e+01  
-1.723817e+01   1.996865e+01   6.347303e+00  
-1.048493e+01  -1.886533e+01   1.663570e+01  
 9.277081e+00  -2.431693e+01   7.722298e+00  
-1.144848e+01   1.864079e+01  -1.572526e+01  
 2.297319e+01   1.280898e+01   6.612566e+00  
 1.015867e+01  -1.509853e+01  -1.979659e+01  
 2.990042e+00   1.184591e+01   2.440052e+01  
-1.113833e+01   2.820009e+00  -2.426858e+01  
 8.983393e+00  -2.527814e+01  -3.067732e+00  
 2.598761e+01  -3.929586e-01   7.757093e+00  
-1.544172e+01  -2.001512e+01   9.969414e+00  
-9.552678e+00  -1.162650e+01   2.278966e+01  
 9.929925e+00  -2.394750e+01  -7.507699e+00  
-1.700965e+01  -3.564069e+00  -2.052200e+01  
 2.669600e+01  -1.378482e-01  -4.137126e+00  
-1.184925e+01  -1.419147e+01  -1.954379e+01  
-6.601239e+00   2.608412e+01   3.274464e+00  
-2.553165e+01  -2.785952e+00  -8.354612e+00  
-6.412385e+00  -2.625757e+01  -1.457753e+00  
-6.430237e+00   2.624017e+01  -1.688814e+00  
 2.111787e+01  -1.180733e+01  -1.186321e+01  
 7.957700e+00   1.925055e+00   2.604496e+01  
 8.527408e+00   2.516354e+01   5.385625e+00  
 1.758388e+01   8.647493e-02  -2.033456e+01  
 1.398217e+01  -1.330452e+01   1.921732e+01  
-6.548008e+00  -1.726410e+01   2.006515e+01  
-1.177234e+01  -2.105358e+01   1.257868e+01  
 1.344892e+01   2.346946e+01  -4.429638e-01  
-1.091088e+01   3.124021e+00   2.482856e+01  
-1.254662e+01  -2.054489e+00  -2.366417e+01  
-5.280920e+00   1.790709e+01   1.986155e+01  
-1.091053e+00   2.632233e+01   6.430205e+00  
 1.387724e+01   1.324848e+01   1.929848e+01  
 5.740683e+00  -2.627272e+01  -2.774646e+00  
 5.716660e+00  -2.327351e+01   1.283809e+01  
-8.247503e+00   3.068854e+00   2.584491e+01  
-7.325311e+00   2.481699e+01   8.266246e+00  
-7.541723e+00   1.551998e+01   2.114127e+01  
 8.072585e-01   1.957346e+01  -1.845691e+01  
 2.617691e+01   3.759999e+00  -5.551704e+00  
 1.344940e+01   2.327334e+01  -2.911831e+00  
 1.215964e+01  -5.020550e+00   2.388980e+01  
 1.334840e+00  -1.032990e+01  -2.474495e+01  
-3.174867e+00   2.015360e+01  -1.755662e+01  
 5.615471e+00  -2.637701e+01  -2.259679e+00  
 1.670546e+01  -1.803328e+01  -1.111365e+01  
 4.584246e+00   2.209491e+01  -1.471973e+01  
-1.324521e+01  -2.315107e+01  -4.487887e+00  
 1.363481e+00  -3.646607e+00  -2.655158e+01  
 1.996324e+00   2.034899e+01   1.797906e+01  
-6.476344e+00   2.288517e+01  -1.271389e+01  
 2.116575e+01  -4.533003e+00  -1.600515e+01  
 1.025673e+01  -1.401791e+01  -2.049355e+01  
 4.923071e+00   1.721199e+01   2.055749e+01  
 2.495051e+01  -5.745393e+00  -8.534458e+00  
 2.050444e+01  -1.767341e+01   4.065647e-01  
 1.459379e+01   1.093167e+01   2.023759e+01  
-4.626811e+00   2.419495e+01  -1.097558e+01  
-5.303806e+00   2.081040e+01  -1.624980e+01  
 1.448895e+01   1.446985e+01  -1.746658e+01  
-1.777958e+00  -2.608417e+01  -6.798214e+00  
-7.368169e+00   2.239339e+01   1.357810e+01  
 1.774222e+01   1.463183e+01   1.448742e+01  
-1.753204e+01  -1.885480e+01  -8.167376e+00  
-1.240871e+01   1.829211e+01   1.589650e+01  
-1.755830e+00   2.641364e+01   5.930103e+00  
 7.089785e+00  -4.312647e+00   2.599123e+01  
 6.416489e+00  -7.480843e+00  -2.496348e+01  
 2.111724e+01  -7.085855e+00  -1.510236e+01  
 1.255537e+01   1.503502e+01  -1.843917e+01  
-2.479706e-01  -2.647758e+01  -5.429095e+00  
-1.595602e+01  -1.937942e+01   1.039734e+01  
 3.071091e+00   2.446118e+01   1.146225e+01  
 1.721623e+01   2.068803e+01   3.079570e+00  
 1.416082e+01  -3.653881e+00  -2.254001e+01  
 1.495815e+01   1.846601e+01  -1.268997e+01  
-1.228797e+01   1.168917e+01  -2.086744e+01  
-1.533582e+01  -2.172460e+01  -4.920163e+00  
 1.265227e+00   1.058251e+01  -2.464166e+01  
-1.585363e+01  -1.961932e+01  -9.612441e+00  
-1.909021e+01   7.416372e+00  -1.747681e+01  
-1.861294e+01   1.168505e+01  -1.557499e+01  
-1.270924e+01   2.391425e+01   4.868934e-01  
-1.019014e+00   2.699007e+01  -1.811211e+00  
 4.595328e+00  -1.523909e+01  -2.166208e+01  
-2.315258e+01   1.264776e+01  -5.895344e+00  
-2.214692e+01  -1.549435e+01  -1.658354e+00  
 1.161070e+01  -1.678662e+01  -1.755090e+01  
 1.696170e+01  -1.657087e+01  -1.281557e+01  
 1.093333e+01  -1.687881e+01  -1.788508e+01  
 1.595661e+01   2.001995e+01   9.056224e+00  
-1.495426e+00  -2.624216e+01   6.747473e+00  
 1.076788e+01   1.232128e+01   2.178931e+01  
 3.061657e+00   2.460967e+01  -1.063086e+01  
-2.247810e+01   1.483153e+01   3.228538e+00  
-5.189122e+00  -2.307715e+01   1.345695e+01  
-1.501699e+01   2.176813e+01  -5.612350e+00  
-7.429257e+00  -1.763300e+01   1.941779e+01  
 1.820627e+00  -2.605371e+01   7.378259e+00  
-2.032806e+01   1.505269e+01   9.958026e+00  
-2.431994e+00   7.036451e+00  -2.578569e+01  
-1.696870e+01  -2.436299e+00  -2.071801e+01  
-2.561575e+01  -8.664289e+00  -1.495214e+00  
 1.859098e+00   1.349948e+01   2.363387e+01  
 3.850071e+00   2.669226e+01   2.655908e+00  
-1.239148e+00   2.688382e+01   3.200521e+00  
-2.438515e+01   1.662871e+00  -1.143793e+01  
-8.340389e+00  -1.900535e+01  -1.714915e+01  
-5.801217e+00  -2.616335e+01  -3.633236e+00  
-5.826076e+00  -1.290955e+01   2.333755e+01  
-1.527192e+01   1.396226e+01  -1.723131e+01  
-7.717127e+00   1.490493e+01   2.151011e+01  
-2.148589e+00  -1.302518e+01  -2.339009e+01  
 9.752046e+00   2.522146e+01  -1.186515e+00  
-3.591647e+00  -2.613817e+01   6.385494e+00  
 5.788193e+00   2.630239e+01  -2.475982e+00  
-2.103817e+01   8.217999e+00  -1.469811e+01  
-1.258020e+01   1.744621e+01   1.672866e+01  
 5.973164e-01   1.208481e+01   2.447692e+01  
-2.330306e+00  -1.230603e+01   2.427124e+01  
 6.606614e+00   1.125430e+01   2.399044e+01  
-2.399152e+01  -1.249925e+01  -1.261876e+00  
 6.367470e+00   1.520003e+01  -2.124593e+01  
 2.547055e+01  -8.863038e+00   2.325643e+00  
 1.655549e+01  -1.720960e+01  -1.247749e+01  
 6.251979e+00   2.380349e+01  -1.103070e+01  
 7.181454e+00   1.438286e+01   2.203361e+01  
-1.366552e+01  -2.184656e+01  -8.101616e+00  
-2.613421e+01  -4.110740e+00  -5.586110e+00  
-1.775923e+01  -1.992912e+01  -4.433017e+00  
 2.482537e+00   2.423046e+01   1.202795e+01  
 1.714276e+01  -2.096729e+01   2.890317e-01  
 1.951701e+01   1.397865e+01  -1.228172e+01  
 1.750707e+01  -2.056962e+01   2.060108e+00  
 1.115558e+01  -1.028341e+00  -2.440070e+01  
 2.602114e+01  -7.026973e+00   2.931056e+00  
 1.101806e+01  -1.366015e+01   2.089074e+01  
-1.608283e+01  -1.198792e+01  -1.794348e+01  
-2.360034e+01   3.760476e-01  -1.304367e+01  
 2.209423e+00  -2.676405e+01  -3.220101e+00  
 2.610169e+00   2.374663e+01   1.299125e+01  
-8.999200e-01  -2.684014e+01   3.818793e+00  
-2.212837e+01   1.699114e+00  -1.527082e+01  
-1.755101e+01  -5.266262e+00   2.020707e+01  
-1.188737e+01   2.240105e+00   2.446434e+01  
 2.212754e+01  -1.241316e+01   9.766143e+00  
-1.244568e+01  -2.375458e+01   4.018833e+00  
 4.369451e+00   1.687101e+01  -2.048634e+01  
